startid,endid,edist,easting,northing
E00008556,87,1.898387898746766,532302.989,186694.884
E00008556,88,1.970745799528687,532302.989,186694.884
E00008556,91,1.9932020742631527,532302.989,186694.884
E00008556,143,1.9821416289014107,532302.989,186694.884
E00008556,227,1.9939287953541531,532302.989,186694.884
E00008556,228,1.904699274789465,532302.989,186694.884
E00008558,228,1.9527256847071963,532100.846,186747.617
E00008559,228,1.9170886496578587,532161.718,186712.808
E00008561,228,1.987171738811373,531887.383,186764.404
E00008562,228,1.8596876549467165,531970.227,186645.923
E00008563,228,1.9843034064722322,531827.664,186752.364
E00008564,140,1.9125117352586334,532045.241,186499.863
E00008564,143,1.8866192936557429,532045.241,186499.863
E00008564,226,1.9934089843618825,532045.241,186499.863
E00008564,227,1.8443489520714695,532045.241,186499.863
E00008564,228,1.7078556881155371,532045.241,186499.863
E00008564,229,1.8965092670468018,532045.241,186499.863
E00008565,228,1.8516630169303265,531852.421,186622.024
E00008566,143,1.9968794122814024,532131.826,186655
E00008566,227,1.9778414115624992,532131.826,186655
E00008566,228,1.8594587265100053,532131.826,186655
E00008568,228,1.836327536941569,531804.155,186597.668
E00008570,228,1.9990505100902973,531690.299,186739.33
E00008571,227,1.9696275375151813,531776.169,186545.847
E00008571,228,1.7912584487346725,531776.169,186545.847
E00008572,87,1.996175490757882,532168.126,186528.034
E00008572,140,1.8912582119131083,532168.126,186528.034
E00008572,143,1.8652600444111516,532168.126,186528.034
E00008572,227,1.8464537672505354,532168.126,186528.034
E00008572,228,1.7323412596587071,532168.126,186528.034
E00008572,229,1.8961499961323987,532168.126,186528.034
E00008573,87,1.9371317371978036,532212.902,186416.341
E00008573,140,1.770948356576629,532212.902,186416.341
E00008573,142,1.9550352557613613,532212.902,186416.341
E00008573,143,1.744949228043156,532212.902,186416.341
E00008573,226,1.928283222409844,532212.902,186416.341
E00008573,227,1.7288595283041495,532212.902,186416.341
E00008573,228,1.6215528068096918,532212.902,186416.341
E00008573,229,1.77803850486366,532212.902,186416.341
E00008574,140,1.8995937696577225,531946.141,186436.617
E00008574,143,1.873902452620205,531946.141,186436.617
E00008574,226,1.926424482953642,531946.141,186436.617
E00008574,227,1.810217842039954,531946.141,186436.617
E00008574,228,1.6544936562711587,531946.141,186436.617
E00008574,229,1.864399888293398,531946.141,186436.617
E00008575,87,1.8222594811905302,532332.295,186448.209
E00008575,88,1.9018390005985584,532332.295,186448.209
E00008575,90,1.9957970641059755,532332.295,186448.209
